rt,response,stim,participant_id
0.4042419195175171,1.0,low,0
0.43901705741882324,3.0,low,0
0.2816331088542938,2.0,low,0
0.37449756264686584,0.0,low,0
0.3585047423839569,3.0,low,0
0.392900288105011,3.0,low,0
0.36731821298599243,1.0,low,0
0.2524302303791046,2.0,low,0
0.2692357897758484,2.0,low,0
0.3065422773361206,1.0,low,0
0.3444361388683319,1.0,low,0
0.5633347034454346,2.0,low,0
0.2666260004043579,3.0,low,0
0.3398793637752533,1.0,low,0
0.3260331153869629,1.0,low,0
0.48720401525497437,1.0,low,0
0.3351435363292694,0.0,low,0
0.2767661213874817,0.0,low,0
0.48060739040374756,1.0,low,0
0.35941264033317566,1.0,low,0
0.31854677200317383,0.0,low,0
0.28667739033699036,3.0,low,0
0.22487497329711914,3.0,low,0
0.5104734897613525,3.0,low,0
0.3089011609554291,1.0,low,0
0.2530847489833832,1.0,low,0
0.2399415671825409,1.0,low,0
0.5799436569213867,0.0,low,0
0.3327106237411499,1.0,low,0
0.3427349925041199,3.0,low,0
0.250212162733078,3.0,low,0
0.31617388129234314,1.0,low,0
0.26681938767433167,3.0,low,0
0.2769554555416107,0.0,low,0
0.33376365900039673,2.0,low,0
0.2528115212917328,2.0,low,0
0.2531053423881531,1.0,low,0
0.5330105423927307,3.0,low,0
0.5289747714996338,2.0,low,0
0.771442174911499,3.0,low,0
0.25844264030456543,1.0,low,0
0.38114574551582336,1.0,low,0
0.5602177381515503,1.0,low,0
0.3003709018230438,2.0,low,0
0.30145031213760376,2.0,low,0
0.30586206912994385,1.0,low,0
0.4149208664894104,2.0,low,0
0.2726551592350006,3.0,low,0
0.3037868142127991,2.0,low,0
0.3018243610858917,2.0,low,0
0.37851518392562866,2.0,low,0
0.2824214994907379,2.0,low,0
0.4332391321659088,1.0,low,0
0.2998955249786377,3.0,low,0
0.41499456763267517,1.0,low,0
0.3093465566635132,0.0,low,0
0.35692766308784485,1.0,low,0
0.3076658248901367,1.0,low,0
0.264208048582077,1.0,low,0
0.31176188588142395,0.0,low,0
0.32160118222236633,3.0,low,0
0.2946234345436096,2.0,low,0
0.27689194679260254,3.0,low,0
0.35831180214881897,3.0,low,0
0.38256269693374634,2.0,low,0
0.4138595461845398,1.0,low,0
0.2528505027294159,0.0,low,0
0.25083452463150024,3.0,low,0
0.27094557881355286,0.0,low,0
0.38564997911453247,1.0,low,0
0.29151660203933716,1.0,low,0
0.5707907676696777,0.0,low,0
0.3671647608280182,0.0,low,0
0.31616243720054626,3.0,low,0
0.4471157491207123,2.0,low,0
0.5049203634262085,2.0,low,0
0.2992783486843109,2.0,low,0
0.3598034381866455,3.0,low,0
0.27807891368865967,2.0,low,0
0.2943418323993683,0.0,low,0
0.41361743211746216,1.0,low,0
0.48984119296073914,3.0,low,0
0.31961965560913086,1.0,low,0
0.8027803301811218,1.0,low,0
0.3916662037372589,2.0,low,0
0.2986913025379181,3.0,low,0
0.4943119287490845,1.0,low,0
0.4275280237197876,1.0,low,0
0.35015803575515747,0.0,low,0
0.6096131205558777,3.0,low,0
0.3161923587322235,1.0,low,0
0.27400416135787964,1.0,low,0
0.313995897769928,3.0,low,0
0.4241126775741577,2.0,low,0
0.31558138132095337,1.0,low,0
0.3854628801345825,1.0,low,0
0.29850324988365173,0.0,low,0
0.45179906487464905,1.0,low,0
0.40328288078308105,2.0,low,0
0.3575327396392822,1.0,low,0
0.2858819365501404,3.0,low,0
0.32050463557243347,3.0,low,0
0.2640368938446045,1.0,low,0
0.30333080887794495,3.0,low,0
0.4132755696773529,2.0,low,0
0.264299213886261,2.0,low,0
0.6079695820808411,3.0,low,0
0.300616979598999,3.0,low,0
0.30125555396080017,0.0,low,0
0.311425119638443,3.0,low,0
0.4130719006061554,2.0,low,0
0.5670993328094482,1.0,low,0
0.41559529304504395,1.0,low,0
0.2949059307575226,1.0,low,0
0.43090805411338806,1.0,low,0
0.5559940934181213,3.0,low,0
0.27666333317756653,1.0,low,0
0.32620948553085327,2.0,low,0
0.41232356429100037,2.0,low,0
0.47891896963119507,0.0,low,0
0.3043959438800812,2.0,low,0
0.27353915572166443,3.0,low,0
0.23637329041957855,1.0,low,0
0.3319130837917328,2.0,low,0
0.28693515062332153,3.0,low,0
0.2519721984863281,2.0,low,0
0.46222859621047974,2.0,low,0
0.30257537961006165,0.0,low,0
0.290984570980072,0.0,low,0
0.3835802674293518,3.0,low,0
0.39663004875183105,3.0,low,0
0.7652974128723145,2.0,low,0
0.3118368983268738,2.0,low,0
0.29129353165626526,3.0,low,0
0.5084799528121948,3.0,low,0
0.23714613914489746,3.0,low,0
0.29424044489860535,2.0,low,0
0.3195878863334656,1.0,low,0
0.2607760727405548,1.0,low,0
0.5111449360847473,0.0,low,0
0.3926389515399933,1.0,low,0
0.27336055040359497,2.0,low,0
0.3990887701511383,3.0,low,0
0.3333423137664795,3.0,low,0
0.8648025989532471,2.0,low,0
0.29413193464279175,2.0,low,0
0.35096466541290283,2.0,low,0
0.3669241964817047,3.0,low,0
0.2713032066822052,2.0,low,0
0.27969202399253845,1.0,low,0
0.4481772780418396,3.0,low,0
0.34805557131767273,1.0,low,0
0.3242964446544647,3.0,low,0
0.8852301836013794,3.0,low,0
0.5076575875282288,3.0,low,0
0.27964064478874207,1.0,low,0
0.25275981426239014,1.0,low,0
0.2929624021053314,2.0,low,0
0.30603089928627014,1.0,low,0
0.35727787017822266,0.0,low,0
0.4416309893131256,2.0,low,0
0.7134426832199097,1.0,low,0
0.39034467935562134,1.0,low,0
0.37830373644828796,2.0,low,0
0.3167811334133148,2.0,low,0
0.36844000220298767,0.0,low,0
0.6226139068603516,1.0,low,0
0.41141706705093384,3.0,low,0
0.34133675694465637,0.0,low,0
0.309898316860199,2.0,low,0
0.3609791100025177,2.0,low,0
0.33843234181404114,3.0,low,0
0.4183368980884552,2.0,low,0
0.3946744203567505,0.0,low,0
0.37605226039886475,2.0,low,0
0.2924518287181854,1.0,low,0
0.4881832003593445,3.0,low,0
0.40854841470718384,0.0,low,0
0.4912503957748413,3.0,low,0
0.26356443762779236,2.0,low,0
0.2542864978313446,3.0,low,0
0.22629208862781525,1.0,low,0
0.24599294364452362,0.0,low,0
0.2889000177383423,0.0,low,0
0.2503957450389862,1.0,low,0
0.38575443625450134,3.0,low,0
0.39719367027282715,3.0,low,0
0.39529362320899963,3.0,low,0
0.3310793340206146,0.0,low,0
0.3947475850582123,2.0,low,0
0.28679436445236206,2.0,low,0
0.3011033535003662,3.0,low,0
0.41938623785972595,0.0,low,0
0.2641238570213318,3.0,low,0
0.39349183440208435,2.0,low,0
0.3637021780014038,3.0,low,0
0.3519892394542694,1.0,low,0
0.38736602663993835,3.0,low,0
0.4265210032463074,2.0,low,0
1.0237401723861694,2.0,low,0
0.2612416446208954,0.0,low,1
0.3380168676376343,1.0,low,1
0.2156331092119217,1.0,low,1
0.2654973268508911,3.0,low,1
0.2675045430660248,2.0,low,1
0.2219000607728958,1.0,low,1
0.29131805896759033,3.0,low,1
0.22043025493621826,0.0,low,1
0.31723588705062866,1.0,low,1
0.23754222691059113,0.0,low,1
0.23643602430820465,3.0,low,1
0.24033579230308533,3.0,low,1
0.21462604403495789,3.0,low,1
0.34287938475608826,1.0,low,1
0.3440331220626831,1.0,low,1
0.31820422410964966,1.0,low,1
0.24014343321323395,2.0,low,1
0.2467661201953888,1.0,low,1
0.21960744261741638,2.0,low,1
0.2334124892950058,2.0,low,1
0.26054665446281433,2.0,low,1
0.2666773498058319,3.0,low,1
0.2278749644756317,1.0,low,1
0.21347390115261078,2.0,low,1
0.3239011764526367,1.0,low,1
0.23208479583263397,0.0,low,1
0.22494158148765564,0.0,low,1
0.24794498085975647,2.0,low,1
0.27271050214767456,1.0,low,1
0.23473487794399261,3.0,low,1
0.374212384223938,2.0,low,1
0.21417385339736938,2.0,low,1
0.24581938982009888,3.0,low,1
0.2459554523229599,1.0,low,1
0.24876351654529572,3.0,low,1
0.3108116090297699,1.0,low,1
0.23410536348819733,3.0,low,1
0.24101124703884125,1.0,low,1
0.38697564601898193,1.0,low,1
0.2904459834098816,1.0,low,1
0.2934426963329315,0.0,low,1
0.22314555943012238,1.0,low,1
0.21921880543231964,3.0,low,1
0.26637086272239685,0.0,low,1
0.21445028483867645,3.0,low,1
0.2298620194196701,1.0,low,1
0.22792060673236847,3.0,low,1
0.29565519094467163,0.0,low,1
0.3237868547439575,1.0,low,1
0.2308243364095688,2.0,low,1
0.22351498901844025,0.0,low,1
0.3044215142726898,1.0,low,1
0.2802388072013855,0.0,low,1
0.24189549684524536,0.0,low,1
0.25299426913261414,3.0,low,1
0.23834650218486786,3.0,low,1
0.21692751348018646,3.0,low,1
0.2676657438278198,2.0,low,1
0.24820809066295624,1.0,low,1
0.3727620244026184,3.0,low,1
0.22660109400749207,3.0,low,1
0.2506234049797058,1.0,low,1
0.25989192724227905,2.0,low,1
0.22831162810325623,0.0,low,1
0.22056250274181366,1.0,low,1
0.22185927629470825,1.0,low,1
0.22585053741931915,3.0,low,1
0.45783478021621704,3.0,low,1
0.24794557690620422,1.0,low,1
0.21664977073669434,0.0,low,1
0.22651661932468414,0.0,low,1
0.22379200160503387,0.0,low,1
0.24916456639766693,1.0,low,1
0.29016241431236267,1.0,low,1
0.29411545395851135,0.0,low,1
0.2479206919670105,3.0,low,1
0.21827833354473114,3.0,low,1
0.25180327892303467,1.0,low,1
0.21407891809940338,0.0,low,1
0.27534177899360657,1.0,low,1
0.2256171852350235,3.0,low,1
0.25584131479263306,3.0,low,1
0.23161961138248444,0.0,low,1
0.2597844898700714,1.0,low,1
0.22166602313518524,2.0,low,1
0.2816912829875946,2.0,low,1
0.23731215298175812,2.0,low,1
0.24852775037288666,1.0,low,1
0.2541578710079193,2.0,low,1
0.265614777803421,0.0,low,1
0.2111923098564148,3.0,low,1
0.3540043234825134,0.0,low,1
0.22999584674835205,1.0,low,1
0.2461124062538147,3.0,low,1
0.3795815110206604,2.0,low,1
0.23746268451213837,1.0,low,1
0.30350324511528015,2.0,low,1
0.24579870700836182,3.0,low,1
0.5822812914848328,3.0,low,1
0.3425326943397522,3.0,low,1
0.22088192403316498,2.0,low,1
0.22850455343723297,3.0,low,1
0.2360369712114334,1.0,low,1
0.36233094334602356,1.0,low,1
0.3012753427028656,3.0,low,1
0.2192992866039276,3.0,low,1
0.3889715075492859,1.0,low,1
0.2426169514656067,1.0,low,1
0.24725548923015594,2.0,low,1
0.2584250271320343,2.0,low,1
0.2750716209411621,2.0,low,1
0.23410046100616455,2.0,low,1
0.2575950026512146,0.0,low,1
0.22090592980384827,1.0,low,1
0.22790777683258057,1.0,low,1
0.28099510073661804,3.0,low,1
0.2246633768081665,0.0,low,1
0.2922093868255615,2.0,low,1
0.25532329082489014,3.0,low,1
0.22291898727416992,2.0,low,1
0.25039589405059814,3.0,low,1
0.2375391572713852,2.0,low,1
0.25773146748542786,0.0,low,1
0.22864684462547302,2.0,low,1
0.25060081481933594,2.0,low,1
0.22717387974262238,2.0,low,1
0.22245019674301147,1.0,low,1
0.32050666213035583,0.0,low,1
0.2572856545448303,2.0,low,1
0.22163626551628113,2.0,low,1
0.3295465111732483,1.0,low,1
0.30146482586860657,1.0,low,1
0.2276303917169571,3.0,low,1
0.3119055926799774,3.0,low,1
0.33969518542289734,1.0,low,1
0.22058887779712677,3.0,low,1
0.26933571696281433,0.0,low,1
0.2517721951007843,3.0,low,1
0.26676425337791443,2.0,low,1
0.28327038884162903,1.0,low,1
0.22776800394058228,3.0,low,1
0.22490167617797852,1.0,low,1
0.26041367650032043,1.0,low,1
0.2232750505208969,2.0,low,1
0.23366619646549225,1.0,low,1
0.28870531916618347,1.0,low,1
0.22535590827465057,0.0,low,1
0.26671576499938965,1.0,low,1
0.23474478721618652,3.0,low,1
0.2097366899251938,3.0,low,1
0.247440367937088,0.0,low,1
0.23454448580741882,2.0,low,1
0.22530242800712585,2.0,low,1
0.24866844713687897,3.0,low,1
0.29190126061439514,3.0,low,1
0.23248177766799927,3.0,low,1
0.2900199592113495,0.0,low,1
0.3351871371269226,3.0,low,1
0.38348662853240967,1.0,low,1
0.2273566871881485,0.0,low,1
0.22384218871593475,1.0,low,1
0.22252845764160156,0.0,low,1
0.2597162127494812,3.0,low,1
0.23706568777561188,0.0,low,1
0.2551567554473877,2.0,low,1
0.32999294996261597,1.0,low,1
0.26075759530067444,1.0,low,1
0.2667677700519562,3.0,low,1
0.3173758089542389,3.0,low,1
0.22314094007015228,0.0,low,1
0.2867209017276764,1.0,low,1
0.32306748628616333,0.0,low,1
0.31794238090515137,0.0,low,1
0.25408223271369934,0.0,low,1
0.23222237825393677,3.0,low,1
0.246291384100914,3.0,low,1
0.24779920279979706,0.0,low,1
0.22253160178661346,3.0,low,1
0.23557204008102417,1.0,low,1
0.30835792422294617,3.0,low,1
0.23099170625209808,2.0,low,1
0.25150856375694275,2.0,low,1
0.2479993849992752,1.0,low,1
0.24601851403713226,3.0,low,1
0.2526376247406006,2.0,low,1
0.23030728101730347,0.0,low,1
0.23432111740112305,2.0,low,1
0.326144278049469,2.0,low,1
0.23616473376750946,1.0,low,1
0.24856063723564148,2.0,low,1
0.25889748334884644,0.0,low,1
0.30183765292167664,3.0,low,1
0.22673149406909943,2.0,low,1
0.2683316469192505,2.0,low,1
0.26283714175224304,0.0,low,1
0.2164587676525116,0.0,low,1
0.22952669858932495,1.0,low,1
0.2960354685783386,2.0,low,1
0.2762371301651001,1.0,low,1
0.2552436292171478,0.0,low,1
0.39324191212654114,1.0,low,2
0.2770167291164398,1.0,low,2
0.4676332175731659,2.0,low,2
0.3324974477291107,0.0,low,2
0.24450458586215973,3.0,low,2
0.36090022325515747,3.0,low,2
0.3923182487487793,1.0,low,2
0.35143038630485535,1.0,low,2
0.23723581433296204,2.0,low,2
0.27754223346710205,2.0,low,2
0.30543607473373413,1.0,low,2
0.3443358838558197,1.0,low,2
0.24262602627277374,0.0,low,2
0.5278786420822144,2.0,low,2
0.26603299379348755,3.0,low,2
0.26820409297943115,1.0,low,2
0.3431435525417328,1.0,low,2
0.5237655639648438,1.0,low,2
0.33760756254196167,0.0,low,2
0.2864125072956085,0.0,low,2
0.38654690980911255,3.0,low,2
0.29967740178108215,1.0,low,2
0.35587507486343384,1.0,low,2
0.291473925113678,0.0,low,2
0.3179011940956116,3.0,low,2
0.2240847945213318,3.0,low,2
0.36194172501564026,1.0,low,2
0.3239450752735138,3.0,low,2
0.33871063590049744,2.0,low,2
0.2517348527908325,1.0,low,2
0.24221216142177582,1.0,low,2
0.5681726932525635,0.0,low,2
0.3388195335865021,1.0,low,2
0.3339555859565735,3.0,low,2
0.23476353287696838,3.0,low,2
0.29581156373023987,1.0,low,2
0.25610533356666565,3.0,low,2
0.3270113170146942,0.0,low,2
0.27197539806365967,2.0,low,2
0.3084459900856018,2.0,low,2
0.2604426443576813,1.0,low,2
0.5421447157859802,3.0,low,2
0.5182182788848877,2.0,low,2
0.7613672018051147,3.0,low,2
0.2584502398967743,1.0,low,2
0.36286216974258423,1.0,low,2
0.36892077326774597,3.0,low,2
0.3926554024219513,1.0,low,2
0.33878690004348755,2.0,low,2
0.29882434010505676,2.0,low,2
0.2955150008201599,1.0,low,2
0.4874213635921478,2.0,low,2
0.26123878359794617,3.0,low,2
0.2698954939842224,2.0,low,2
0.2829943001270294,2.0,low,2
0.378346711397171,2.0,low,2
0.2739275097846985,0.0,low,2
0.39466601610183716,1.0,low,2
0.3182081878185272,2.0,low,2
0.3537620007991791,0.0,low,2
0.2576010525226593,1.0,low,2
0.23662340641021729,3.0,low,2
0.4918917715549469,3.0,low,2
0.28131163120269775,1.0,low,2
0.2565624713897705,1.0,low,2
0.3108593225479126,0.0,low,2
0.3148505985736847,3.0,low,2
0.3238345980644226,2.0,low,2
0.3229456841945648,3.0,low,2
0.30364978313446045,3.0,low,2
0.3565167486667633,2.0,low,2
0.41679227352142334,1.0,low,2
0.2601645588874817,0.0,low,2
0.24816235899925232,3.0,low,2
0.2611153721809387,0.0,low,2
0.2729206681251526,2.0,low,2
0.2772783041000366,1.0,low,2
0.3198033571243286,1.0,low,2
0.48707878589630127,1.0,low,2
0.2723417580127716,0.0,low,2
0.33161723613739014,0.0,low,2
0.3658415377140045,0.0,low,2
0.25661957263946533,1.0,low,2
0.3487846553325653,3.0,low,2
0.26366594433784485,2.0,low,2
0.402691513299942,2.0,low,2
0.3643122911453247,2.0,low,2
0.2575277090072632,0.0,low,2
0.3371579945087433,3.0,low,2
0.2786147892475128,2.0,low,2
0.2901923358440399,2.0,low,2
0.4190044403076172,1.0,low,2
0.480995774269104,3.0,low,2
0.35011255741119385,1.0,low,2
0.782577395439148,1.0,low,2
0.3904629051685333,2.0,low,2
0.27950319647789,3.0,low,2
0.26379868388175964,1.0,low,2
0.3832828402519226,0.0,low,2
0.26853254437446594,1.0,low,2
0.42688220739364624,1.0,low,2
0.3445046842098236,0.0,low,2
0.3440370559692383,0.0,low,2
0.3763309419155121,2.0,low,2
0.2482752948999405,3.0,low,2
0.279299259185791,1.0,low,2
0.3169713616371155,1.0,low,2
0.3346170485019684,1.0,low,2
0.44325584173202515,2.0,low,2
0.3164251148700714,1.0,low,2
0.3590717911720276,1.0,low,2
0.30310049653053284,0.0,low,2
0.29559504985809326,0.0,low,2
0.4519062340259552,1.0,low,2
0.28690776228904724,3.0,low,2
0.2699950933456421,2.0,low,2
0.360663503408432,1.0,low,2
0.255209356546402,3.0,low,2
0.31232336163520813,3.0,low,2
0.2719189524650574,1.0,low,2
0.2923959195613861,3.0,low,2
0.35153928399086,2.0,low,2
0.3077315390110016,2.0,low,2
0.6276448965072632,3.0,low,2
0.3016008734703064,3.0,low,2
0.3071739375591278,0.0,low,2
0.31245023012161255,3.0,low,2
0.39150679111480713,2.0,low,2
0.5432848334312439,0.0,low,2
0.2896362841129303,1.0,low,2
0.39054661989212036,0.0,low,2
0.24346476793289185,1.0,low,2
0.3006304204463959,1.0,low,2
0.6759030222892761,3.0,low,2
0.2926951050758362,1.0,low,2
0.25058886408805847,2.0,low,2
0.4933355450630188,2.0,low,2
0.46077242493629456,0.0,low,2
0.3317643702030182,2.0,low,2
0.2632703483104706,2.0,low,2
0.2377679944038391,1.0,low,2
0.23384755849838257,1.0,low,2
0.31606805324554443,3.0,low,2
0.2991699278354645,3.0,low,2
0.3316369354724884,3.0,low,2
0.4795914590358734,3.0,low,2
0.2581635117530823,0.0,low,2
0.38701677322387695,3.0,low,2
0.24968065321445465,0.0,low,2
0.6221803426742554,3.0,low,2
0.3849530518054962,1.0,low,2
0.4807242453098297,3.0,low,2
0.4232056736946106,1.0,low,2
0.2272668033838272,3.0,low,2
0.2561247646808624,1.0,low,2
0.2946164608001709,3.0,low,2
0.2516598701477051,3.0,low,2
0.4967874586582184,2.0,low,2
0.26130226254463196,1.0,low,2
0.24924705922603607,3.0,low,2
0.3616660237312317,0.0,low,2
0.3082211911678314,0.0,low,2
0.2962762415409088,1.0,low,2
0.438665509223938,1.0,low,2
0.6412116885185242,3.0,low,2
0.552347719669342,3.0,low,2
0.34582677483558655,2.0,low,2
0.30011171102523804,0.0,low,2
0.26946592330932617,0.0,low,2
0.35733604431152344,2.0,low,2
0.311352401971817,1.0,low,2
0.3332216143608093,2.0,low,2
0.2959437966346741,2.0,low,2
0.3063330054283142,2.0,low,2
0.28487512469291687,2.0,low,2
0.3023456037044525,0.0,low,2
0.2876147925853729,0.0,low,2
0.6010323762893677,3.0,low,2
0.3193894028663635,0.0,low,2
0.3263670802116394,1.0,low,2
0.4549964964389801,2.0,low,2
0.2672983705997467,1.0,low,2
0.3115752637386322,3.0,low,2
0.2379317730665207,2.0,low,2
0.23740209639072418,3.0,low,2
0.24415424466133118,0.0,low,2
0.4304996728897095,3.0,low,2
0.3337855041027069,0.0,low,2
0.4142698645591736,1.0,low,2
0.3101009726524353,3.0,low,2
0.6550384163856506,2.0,low,2
0.27890682220458984,3.0,low,2
0.2930534780025482,1.0,low,2
0.317632794380188,3.0,low,2
0.3289058208465576,2.0,low,2
0.3229072093963623,1.0,low,2
0.27740710973739624,2.0,low,2
0.29358285665512085,3.0,low,2
0.2787488102912903,2.0,low,2
0.24036447703838348,0.0,low,2
0.29524171352386475,1.0,low,3
0.3750169277191162,1.0,low,3
0.4546333849430084,2.0,low,3
0.2874973714351654,1.0,low,3
0.2675045430660248,3.0,low,3
0.23990005254745483,3.0,low,3
0.36831820011138916,3.0,low,3
0.3804304301738739,1.0,low,3
0.3502359688282013,1.0,low,3
0.23754222691059113,2.0,low,3
0.2774360179901123,2.0,low,3
0.29633578658103943,1.0,low,3
0.34062615036964417,1.0,low,3
0.24687926471233368,0.0,low,3
0.3040330410003662,2.0,low,3
0.4542044401168823,2.0,low,3
0.4501437842845917,1.0,low,3
0.46376630663871765,1.0,low,3
0.32360750436782837,1.0,low,3
0.2804124653339386,0.0,low,3
0.28354668617248535,0.0,low,3
0.27367737889289856,3.0,low,3
0.3758751153945923,2.0,low,3
0.2754738926887512,1.0,low,3
0.4139013886451721,1.0,low,3
0.315084844827652,3.0,low,3
0.2229415774345398,3.0,low,3
0.36294516921043396,1.0,low,3
0.3147105872631073,3.0,low,3
0.24173486232757568,3.0,low,3
0.2982122302055359,1.0,low,3
0.24217383563518524,0.0,low,3
0.23581941425800323,1.0,low,3
0.2459554523229599,3.0,low,3
0.5397627353668213,0.0,low,3
0.2538115382194519,0.0,low,3
0.30610543489456177,1.0,low,3
0.31501129269599915,3.0,low,3
0.23797544836997986,3.0,low,3
