participant_id,stim,rt,response,theta,dbs,conf
0,WL,0.928,-1.0,-0.5219326428149998,0,LC
0,WL,0.661,1.0,-0.219644896932,1,LC
0,WW,2.35,-1.0,-0.168727595003,1,HC
0,LL,1.25,-1.0,-0.104635886282,1,HC
0,LL,1.17,-1.0,1.12272033573,1,HC
0,LL,3.17,1.0,0.147102102974,1,HC
0,WL,1.78,1.0,1.0913513557,0,LC
0,WL,0.773,-1.0,-1.03517760171,0,LC
0,WW,0.946,1.0,-0.736295282236,1,HC
0,WL,0.7139999999999999,-1.0,1.18681204445,1,LC
0,LL,1.36,1.0,1.30787416093,1,HC
0,LL,1.71,1.0,-0.0305392346123,0,HC
0,LL,1.21,1.0,0.656275122261,1,HC
0,WW,0.888,1.0,0.760913272091,0,HC
0,WL,1.94,-1.0,-0.2937064270099999,1,LC
0,WL,0.947,-1.0,-0.539391310442,1,LC
0,LL,1.2,1.0,-0.767629346916,0,HC
0,WL,1.01,-1.0,1.28294960754,1,LC
0,WW,1.04,-1.0,-0.4079320945539999,1,HC
0,WL,1.13,1.0,3.51547746133,1,LC
0,WL,1.16,1.0,-0.518734854909,0,LC
0,WL,1.24,-1.0,-1.05649618775,0,LC
0,WW,1.72,1.0,-0.8320767802699999,1,HC
0,WL,2.4,-1.0,-0.331664262415,0,LC
0,LL,2.15,-1.0,-0.418186767949,1,HC
0,WL,1.78,1.0,-1.32297851324,0,LC
0,WW,2.83,1.0,2.41843333664,0,HC
0,LL,1.92,-1.0,-1.43490108994,0,HC
0,WL,2.31,1.0,0.4198158954649999,0,LC
0,WL,1.24,1.0,-0.224005402918,0,LC
0,WL,0.632,1.0,-0.8819258870539999,1,LC
0,WL,1.46,1.0,0.8941544348359999,0,LC
0,WL,1.63,1.0,-0.2256980027559999,1,LC
0,LL,1.72,1.0,-0.1352574804489999,1,HC
0,WW,1.2,1.0,0.396347636891,1,HC
0,WL,1.05,-1.0,-0.7170677696199999,1,LC
0,WL,2.2,-1.0,-0.0202484697987,1,LC
0,WL,2.08,1.0,-0.706871376704,0,LC
0,WL,2.19,1.0,0.0509645398917999,1,LC
0,WL,2.08,-1.0,-1.18458117824,1,LC
0,WW,1.84,-1.0,0.186269258304,1,HC
0,WL,2.0,-1.0,-2.49017109888,0,LC
0,WW,2.72,-1.0,-2.15307811003,1,HC
0,WW,2.3,1.0,0.520970403849,1,HC
0,WL,1.61,-1.0,1.3612839182,1,LC
0,WL,1.98,-1.0,-1.25223353744,1,LC
0,WL,0.91,1.0,-0.586421365583,0,LC
0,WW,1.96,-1.0,0.5102884523949999,1,HC
